Reactor,Day,Titre,Titre_mech,mu_mech,q_p_mech,cum_prod
25,8,0.618812307620413,0.4985139684154268,1.4851402879361222,1.2387715953453347,4.087903087684231
25,9,0.754314124850878,0.6013030392396511,0.03020207546643285,1.2308947381443227,4.946924497808197
25,10,0.845374990210728,0.7019961382281849,2.3665388384204555,1.243543379095216,5.788429603256601
25,11,0.8981165336011,0.7999192815608468,1.8668596008189995,1.2408381769311898,6.606785835051338
26,0,0.00553930748494862,0.009362295301829415,3.283638697954723,1.2485084453576227,0.0
26,1,0.016780678957709,0.017139981045062955,3.0051253852072417,1.2470006084101217,0.06499911441050776
26,2,0.0351708462815527,0.04151851158488543,2.7353350844921205,1.2455399967808871,0.26873361179574096
26,3,0.0729486153456401,0.0870558525416195,2.1128301067357516,1.242169831110152,0.6492949937430782
26,4,0.12145870516657,0.1506918689498071,2.8329270066927354,1.2460683474892251,1.1811093209988734
26,5,0.224059691601989,0.23591757014050407,1.882522012712885,1.240922971309985,1.893351404992717
26,6,0.33267077766124,0.34132096456595185,0.8241368736558976,1.2351930038566772,2.7742210517865495
26,7,0.440852570890217,0.4539237517181109,2.8279117633982986,1.2460411955765736,3.715256944296442
26,8,0.554615170912753,0.5744399020282086,2.041001867658142,1.241780961825281,4.722425824722726
26,9,0.679110091692132,0.6944613474865267,0.6686850909366271,1.2343514069533668,5.725460393437041
26,10,0.771837343031255,0.8100582218837767,2.6927383674678995,1.2453093833745197,6.691518255954917
26,11,0.833226217760397,0.9221801593860277,2.0482866559431416,1.2418204007764122,7.628535626446763
27,0,0.00720730760526394,0.009362295301829415,3.3221765854249705,1.2487170847581348,0.0
27,1,0.0194859377024102,0.018221031619737257,2.977510028115495,1.2468511022506832,0.07403359231390359
27,2,0.0407516530751111,0.043631260525436796,2.698113461333591,1.2453384834740697,0.2863901248821753
27,3,0.0733779081759138,0.09129557017105128,2.1128301067357516,1.242169831110152,0.6847268561712344
27,4,0.13304961158396,0.16040236173374572,2.8379291382399976,1.2460954284164842,1.2622611510268156
27,5,0.220625348959799,0.24650863036665532,2.0042299267927737,1.241581883043297,1.9818622497471592
27,6,0.334817241812608,0.3531365594482439,1.0588951803619226,1.2364639565630027,2.8729654892627567
27,7,0.442140449381038,0.47001836245217365,2.9494741325908778,1.2466993193477,3.84976166447057
27,8,0.559766684876038,0.5844373653383922,2.0915173214219407,1.2420544463020318,4.805975904137906
27,9,0.738352502269905,0.7062364430332909,0.8007484136691561,1.235066381600221,5.823866372786959
27,10,0.804463598132058,0.8288946079149369,2.756292214296427,1.2456534561136592,6.848936342920571
27,11,0.823781775494375,0.9450377769612115,2.2499862917617772,1.2429123778894078,7.819559659683586
28,0,0.00732513560838917,0.009362295301829415,3.310707922005989,1.2486549948197005,0.0
28,1,0.0194574824564483,0.015134014467182398,2.9588667490662144,1.2467501698223704,0.04823499518484392
28,2,0.0394637745842899,0.0364273887493739,2.9066105233870037,1.2464672610197758,0.226186447177878
28,3,0.0811051791208407,0.07569314966475156,2.1893041172399386,1.2425838520322554,0.5543354326745836
28,4,0.118882948184928,0.13213020469672979,2.787311542185581,1.2458213909538884,1.0259871190656271
28,5,0.233074841037737,0.2042793578956289,1.9517544131134006,1.24129778704234,1.6289468191893302
28,6,0.321509164074123,0.29264049183335733,1.0156468215975472,1.2362298152481033,2.3673921156269335
28,7,0.421105100697626,0.39225820959293484,2.9728668407104104,1.2468259646030264,3.1999101226191353
28,8,0.536584872041257,0.4971786118782716,2.2698492257644176,1.2430199133801874,4.076743342330302
28,9,0.656786864517898,0.5950925505379434,1.1014857694112508,1.236694536793265,4.895022649495715
28,10,0.760246436613864,0.7033279572360288,2.857807569980484,1.2462030478101176,5.799559785025677
28,11,0.821206018512733,0.8049298553680432,2.3155074113544463,1.243267101202232,6.648659841138507
29,0,0.00316985532945811,0.009362295301829415,3.3297788201742278,1.248758242325525,0.0
29,1,0.0118131783610714,0.014489237152836659,3.0679780284160576,1.2473408849187864,0.04284650871109822
29,2,0.0278728681668995,0.030963906761584434,2.867669437867302,1.24625643875443,0.1805274295050406
29,3,0.0579233662860599,0.06292692480758953,2.3602255754764414,1.2435091998632346,0.44764645892646715
29,4,0.0948425496895997,0.11227852404387666,2.9352954695039077,1.246622557803134,0.8600840851048837
29,5,0.177266773102153,0.17399863644738123,2.296056440179845,1.2431617960277235,1.3758869575769366
29,6,0.272569781422919,0.2634295967706808,1.3919075428476082,1.2382668446877285,2.123272929934188
29,7,0.363150568610674,0.35644219857855297,2.867669437867302,1.24625643875443,2.900591138218519
29,8,0.481635389766221,0.45691447758285275,2.140939705088844,1.2423220130312174,3.7402508228189757
29,9,0.604413139224504,0.563213231274303,0.9383329747653454,1.2358112475550296,4.6286031015023825
29,10,0.72161008188923,0.6652337179176491,2.687348667368877,1.2452802041986122,5.4812013553358705
29,11,0.817771675870543,0.7591278716120169,2.1548645677552822,1.2423974005314062,6.265886805473472
